"number of bedrooms","number of bathrooms","living area","lot area","Area of the house(excluding basement)","Area of the basement","Built Year","Price"
"5","3","2100","4548","1250","850","2013","330000"
"3","1.75","1440","8040","960","480","1951","315275"
"5","2.25","2180","7813","2180","0","1986","302000"
"2","1.5","830","1333","830","0","2005","301500"
"2","1.75","1360","8100","860","500","1975","300000"
"3","1","1830","8209","1830","0","1942","270000"
"2","1","1290","2828","1290","0","2008","265000"
"2","1","1220","2500","770","450","1910","255000"
"1","1","810","2451","810","0","1941","235000"
"3","1","990","8012","990","0","1966","225000"
"3","1.5","1350","7620","1350","0","1941","211000"
"3","2.5","1040","2643","720","320","2004","210000"
"3","1","1460","9750","1460","0","1969","201000"
"2","1","700","10540","700","0","1953","192000"
"3","1.5","1370","8470","1370","0","1961","185000"
"3","1","970","8580","970","0","1959","156000"
"3","1","1250","53143","1250","0","1945","110000"
"4","2.5","5300","26211","4570","730","1923","2560000"
"5","4","4430","9000","4430","0","2013","2450000"
"4","4.5","5030","11023","3250","1780","2008","2450000"
"5","2.25","3120","16672","3120","0","1969","1900000"
"5","3.25","4860","23723","3820","1040","1989","1680000"
"5","3.25","3370","17458","2000","1370","1982","1550000"
"5","4.25","3530","7924","3530","0","2001","1400000"
"4","1.5","2740","4000","1930","810","1905","1110000"
"4","3.25","4400","8400","4400","0","2003","1050000"
"4","2.5","3490","7494","3490","0","2000","975000"
"4","2.5","3520","6773","2650","870","2006","870000"
"4","2.5","3560","11119","2290","1270","1986","860000"
"5","2.75","3150","7119","3150","0","2013","819900"
"6","3","2890","2370","2290","600","1906","799200"
"3","1.75","2340","10495","2340","0","1967","780000"
"3","3.25","3610","59677","2440","1170","2003","777000"
"3","2.25","1780","6120","1390","390","1927","771000"
"3","3.25","3190","5283","3190","0","2007","757000"
"3","1.5","1310","3880","1090","220","1956","717000"
"3","2.5","2030","8398","2030","0","1975","700000"
"4","2.5","3000","5548","3000","0","2006","675000"
"5","3","3410","9600","1870","1540","1968","675000"
"3","2","1940","5820","1150","790","1944","665000"
"4","3.5","3400","5196","3400","0","2012","660000"
"4","2.5","2740","7140","2740","0","1993","651000"
"4","2.5","2210","4861","2210","0","2013","650000"
"3","2.5","1740","13750","1740","0","1975","645000"
"4","1.75","1950","13320","1370","580","1969","635000"
"4","2","2260","6000","1430","830","1958","628000"
"3","3.5","1810","1846","1440","370","2009","625000"
"3","1","1710","4050","1710","0","1909","620000"
"3","1.75","1680","2400","870","810","1922","591000"
"4","2.25","2710","38180","2710","0","1977","591000"
"4","1.75","2090","8164","1070","1020","1963","581000"
"5","2","2290","7125","1190","1100","1964","580000"
"3","1.75","1580","11750","1180","400","1951","575000"
"3","2","1530","5401","1530","0","1937","570000"
"3","1","1440","5000","1440","0","1910","560000"
"4","2","2250","7500","1200","1050","1956","550000"
"7","4","3440","8100","3440","0","1970","550000"
"2","2","1680","4950","1680","0","2006","530000"
"3","1.75","1690","8190","1690","0","1958","530000"
"5","3","2450","4591","2450","0","1994","525000"
"3","3.5","2876","5086","2360","516","2007","525000"
"3","2.5","1580","1161","1010","570","2008","525000"
"3","1.5","1240","7735","1240","0","1957","523000"
"4","2.5","2790","5602","2790","0","2009","505000"
"4","2.5","2040","5616","2040","0","2012","502000"
"5","4.75","3830","35000","2130","1700","1976","480000"
"4","2.5","3740","8700","2260","1480","2004","475000"
"3","1.5","1270","5112","1270","0","1950","465000"
"5","2.5","3400","8970","1700","1700","1959","464000"
"3","2.25","2350","10450","1390","960","1977","460000"
"4","2.5","3360","7685","3360","0","2001","455000"
"3","2.75","1250","892","1040","210","2010","450000"
"3","2.25","2450","42180","2450","0","1978","450000"
"3","2","1770","6610","960","810","1954","449500"
"4","2.25","2140","6355","2140","0","2002","435000"
"3","1.75","1960","5000","980","980","1911","415000"
"4","1","1410","6000","810","600","1925","413000"
"4","1.75","2180","13529","1090","1090","1956","405000"
"3","2","1480","6600","740","740","1943","385000"
"3","1","1190","9486","1190","0","1953","375000"
"5","2.5","3001","5710","3001","0","2006","373000"
"3","1.75","1650","8254","1060","590","1951","370000"
"3","2.5","1490","1709","1490","0","2004","354901"
"3","2.5","2010","14298","2010","0","1977","350000"
"3","1.75","1090","7200","1090","0","1968","345000"
"3","2.5","1450","5008","840","610","2007","330000"
"3","2","1350","14200","1350","0","1989","322500"
"3","1","1390","12823","1390","0","1968","319000"
"3","1","1090","7315","1090","0","1981","289000"
"3","2.5","1950","8251","1950","0","1990","287600"
"3","2.25","1490","9600","1170","320","1987","287000"
"3","1","1090","8640","1090","0","1973","285000"
"4","1.5","2180","22870","1280","900","1954","273000"
"4","2.25","2510","8165","1610","900","1972","267345"
"5","1.75","2020","7902","1220","800","1962","245000"
"3","1","1900","33888","1900","0","1942","239950"
"2","0.75","650","5360","650","0","1931","230000"
"3","1.5","1250","7500","1250","0","1967","225000"
"4","1.5","1950","12559","1950","0","1939","225000"
"3","1","1040","6535","1040","0","1947","225000"
"3","1","1660","7210","1100","560","1963","225000"
"2","1","910","6232","910","0","1943","155000"
"2","1","790","2640","790","0","1973","90000"
"4","2.75","3260","19542","2170","1090","1968","1880000"
"3","2.5","2550","7200","2550","0","1981","1400000"
"4","3.5","4910","9444","3110","1800","2007","1220000"
"4","2.25","4470","60373","4470","0","1988","1120000"
"4","2","2290","11137","2290","0","1955","1060000"
"5","4.5","3810","8019","3810","0","2008","966000"
"5","2.25","2510","9887","2510","0","1972","955000"
"4","2.5","3320","7644","3320","0","1995","950000"
"3","2.5","3100","20553","3100","0","1954","930000"
"4","2.5","2190","7350","2190","0","1958","925000"
"3","2.5","2580","13096","2580","0","1986","802000"
"3","1","1700","4400","1700","0","1906","800000"
"3","2.75","2470","3600","2470","0","2007","773000"
"3","2.5","3030","30007","3030","0","1992","766950"
"5","5","5774","31675","4490","1284","1984","740000"
"4","2.5","3430","10157","3430","0","2000","740000"
"4","2.5","2700","4004","2700","0","2004","723000"
"4","2.25","2060","5649","1360","700","1941","715000"
"4","3.25","3200","7081","3200","0","2004","707000"
"3","1.5","2360","6750","1930","430","1926","702500"
"3","1.75","1830","5120","1830","0","1903","682000"
"4","2.5","2470","33305","2470","0","1993","633100"
"4","2.75","1680","11180","1680","0","1966","625000"
"5","2.5","2540","3832","1760","780","1929","620000"
"5","1.75","2220","6000","1420","800","1923","607500"
"2","1.5","1159","4800","1159","0","1948","582500"
"4","2.5","2240","14667","2240","0","1989","565000"
"3","1.5","1830","8000","1830","0","1957","562000"
"3","1.75","2000","5000","1110","890","1921","546000"
"3","2.5","2090","7640","1360","730","1962","543000"
"2","2","2370","217800","1600","770","1992","543000"
"4","1.75","1900","8250","950","950","1955","542000"
"3","1.75","1400","3825","1100","300","1904","538000"
"4","2.75","2450","15002","2450","0","1974","530000"
"3","1.75","1600","6120","1600","0","1924","525000"
"3","2.5","1820","4883","1820","0","2005","511000"
"3","1.75","2170","54014","1450","720","1986","510000"
"3","2","2090","42689","2090","0","1959","499000"
"4","2.75","2270","7375","1290","980","1973","498000"
"3","2.75","1850","9600","1850","0","1965","489200"
"4","2.5","2150","39449","1420","730","1978","486000"
"4","2.5","2310","14023","2310","0","1991","470000"
"3","1","1660","7500","1060","600","1940","458000"
"3","2.5","2910","17172","2910","0","1989","450000"
"3","2.75","2580","5200","2580","0","2008","437000"
"4","2.5","3040","24123","3040","0","1999","420000"
"2","1","840","3522","840","0","1947","405100"
"2","1","980","2130","860","120","1918","400000"
"2","1","830","4000","830","0","1955","394475"
"4","1.75","1620","4980","860","760","1947","385000"
"3","2.5","1690","1618","1150","540","2014","372977"
"3","1","1290","5500","980","310","1951","372220"
"4","1.75","2010","8625","1340","670","1957","364000"
"3","3.5","2100","12384","2100","0","1980","356000"
"5","3","2257","10117","1363","894","2005","349950"
"3","2.25","2120","15003","2120","0","1984","345000"
"3","2.25","1970","3716","1970","0","1997","340000"
"3","1","1050","5402","1050","0","1906","339950"
"5","2","1700","7314","1000","700","1956","337500"
"3","2.5","2220","6049","2220","0","1990","325000"
"3","2.5","1840","5011","1840","0","2012","317000"
"4","2.5","2010","7226","2010","0","1995","316000"
"3","1","1050","9876","1050","0","1953","310000"
"3","1","1480","7830","1480","0","1952","310000"
"3","1.5","1220","1086","1220","0","2007","306000"
"3","1.75","2110","10200","2110","0","1966","305495"
"4","1.5","1590","131551","1590","0","1966","305000"
"3","1","1260","8280","1260","0","1946","300000"
"2","1.75","1250","34395","1250","0","1950","299000"
"2","1","700","6000","700","0","1949","267800"
"3","2.5","1780","7214","1400","380","1986","266000"
"3","2","1570","5706","1570","0","1998","265000"
"3","2","1850","8250","1150","700","1952","257200"
"4","2.5","2230","4541","2230","0","2006","253000"
"4","2","1630","9010","1050","580","1975","234000"
"3","1.75","1340","7473","1340","0","1973","223000"
"2","1","1240","7200","1240","0","1967","215000"
"2","1","1170","8925","1170","0","1911","175000"
"3","1","860","11900","860","0","1963","160000"
"2","1","700","5200","700","0","1952","155000"
"3","1","1100","17334","1100","0","1978","139000"
"4","1.75","3550","19865","3550","0","1962","2100000"
"4","2.5","3200","7535","3200","0","2006","1260000"
"4","3.5","4210","10308","4210","0","2006","1150000"
"4","3.25","3740","12080","2000","1740","1988","1090000"
"5","4.25","3920","16258","2900","1020","1990","1000000"
"4","2.5","3950","10856","3950","0","2013","914500"
"4","1.75","2930","11562","1670","1260","1947","840000"
"3","1","1230","12305","1230","0","1955","839000"
"4","3.5","3930","5680","2820","1110","2013","828950"
"5","2.75","3030","10335","3030","0","2013","819995"
"4","2.5","3310","5404","3310","0","2004","803100"
"3","1.75","1790","6117","1350","440","1940","790000"
"5","3.75","3580","14275","3190","390","1999","765000"
"4","2.5","3240","20301","3240","0","1985","749400"
"4","3","1980","5352","1980","0","1941","744000"
"3","2.5","3150","151588","3150","0","2007","720000"
"4","3","3150","9130","3150","0","2001","695000"
"3","2.5","4560","17622","3800","760","1986","695000"
"4","3.25","2740","7266","2060","680","2003","689900"
"4","2","2560","7798","1890","670","1947","640000"
"4","2.5","2680","9185","2680","0","1989","620000"
"4","2","1550","4815","1550","0","1909","613000"
"4","2.5","2240","12032","2240","0","1983","592500"
"5","1.75","2000","3750","2000","0","1921","585000"
"4","2.75","2550","7636","1440","1110","1986","582800"
"3","2.5","2360","4638","2360","0","1996","580050"
"2","1","1490","6000","1090","400","1946","575000"
"4","2.5","3020","17810","1600","1420","1979","575000"
"3","2.25","1980","40887","1980","0","1980","550000"
"3","2.5","2700","7434","2700","0","1991","525000"
"3","2.5","1840","2875","1840","0","1997","512500"
"4","2.5","2240","7200","2240","0","1995","497000"
"4","2","2050","4000","1210","840","1941","495000"
"7","3.5","2870","29699","1520","1350","1961","475000"
"3","1","1660","6582","1000","660","1946","467000"
"3","1.5","1260","10350","1260","0","1959","465750"
"3","1.75","1410","6886","1410","0","1924","465000"
"3","2.5","1870","7344","1470","400","1980","455000"
"2","1","1320","4520","1320","0","1912","451555"
"3","2","1510","7066","1230","280","1973","430000"
"4","1.75","1880","7303","1010","870","1976","423000"
"3","2","1640","9972","1640","0","1977","420000"
"3","1.5","1340","10224","1340","0","1956","417000"
"3","1.5","1490","8475","1490","0","1963","412500"
"3","1","1630","10304","1630","0","1953","400000"
"3","1.5","1120","7000","1120","0","1955","395300"
"3","2.5","2240","10800","2240","0","1996","390000"
"3","2.5","1720","3600","1720","0","2010","386380"
"4","1.75","1890","8000","1250","640","1960","375000"
"4","2.5","2710","5880","2710","0","1998","370000"
"3","1.75","1680","250470","1070","610","1940","350000"
"3","1","1400","7066","1400","0","1957","349950"
"3","2.5","1700","7496","1700","0","1994","349950"
"3","2.5","1232","1130","1232","0","2007","344000"
"4","1.75","2290","10290","1340","950","1960","343000"
"3","2.25","1180","9630","1180","0","1986","342400"
"3","1.75","1960","8136","980","980","1948","340000"
"3","2.25","2150","30476","2150","0","1991","335000"
"4","2.5","2150","6807","2150","0","1991","316500"
"2","1","880","6345","880","0","1919","312500"
"3","2.25","1490","974","1220","270","2009","312000"
"4","1.75","2020","7865","1010","1010","1963","302000"
"3","1","1220","13000","1220","0","1955","300000"
"3","1.5","850","2500","850","0","1986","295000"
"3","1","1330","20562","1330","0","1959","280000"
"4","2.5","1840","1562","1400","440","2004","275000"
"3","1","1010","9514","1010","0","1969","270000"
"3","2.25","1590","7748","1590","0","1991","263000"
"3","2.5","1690","5025","1690","0","2003","256883"
"4","2.5","2070","7800","2070","0","1989","255000"
"3","2","1650","7352","1160","490","1979","252350"
"3","1","1230","10350","1230","0","1957","250000"
"3","1.75","1490","6930","1490","0","1990","245000"
"3","2","1400","6200","700","700","1948","240000"
"3","2","1400","7384","1150","250","1979","225000"
"3","1","1040","5000","1040","0","1959","217450"
"3","1","1160","10384","1160","0","1969","215000"
"4","2","1670","9987","1670","0","1967","204700"
"3","1","980","3090","980","0","1903","197500"
"3","1","1090","8520","1090","0","1967","190000"
"3","1","1150","8100","1150","0","1932","185000"
"3","1","1060","5200","1060","0","1970","174950"
"5","4.25","6490","10862","3940","2550","1991","2000000"
"4","3","5520","8313","3570","1950","2008","1270000"
"3","2","2220","6641","1220","1000","1947","875000"
"4","2.75","3280","24440","3280","0","1996","862500"
"5","1.5","3360","5402","3360","0","2014","804995"
"4","3.25","3120","5000","2370","750","2005","799000"
"3","2","2180","5440","1100","1080","1904","785000"
"4","2.5","2110","3750","2110","0","2000","772000"
"4","2.5","3120","14300","3120","0","2003","730100"
"5","2.75","2830","5310","2830","0","2006","725000"
"3","2","2050","3933","1180","870","1926","724800"
"2","1","2020","7200","1700","320","1947","720000"
"5","2.5","3200","6455","3200","0","2009","675000"
"5","3.25","3690","12353","3690","0","1977","655000"
"4","2.5","3160","11380","3160","0","1983","645000"
"3","2.25","1720","4000","1450","270","1921","620000"
"3","2.5","2170","5000","2170","0","2003","619500"
"3","2.5","2720","6439","2720","0","2005","619000"
"3","2.5","2134","1984","2134","0","2008","611000"
"2","1","910","3600","910","0","1909","605000"
"3","2.25","1290","2500","1290","0","1987","605000"
"3","2.25","1520","1221","1520","0","2013","565000"
"2","2","2260","9604","2260","0","1990","551000"
"1","1","1140","6700","1140","0","1920","540000"
"3","1.5","1260","3135","1260","0","1931","523000"
"3","2.5","2370","7875","2370","0","2003","522500"
"2","2.5","1310","1500","1160","150","2006","500000"
"3","2","1450","2400","1450","0","1900","490000"
"2","1","1160","5000","1160","0","1937","490000"
"4","2.5","2430","5000","2430","0","2009","480000"
"3","1.75","1560","4049","1000","560","1926","451000"
